Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784233065,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784233066,10,,Aggregated,0.000000,0.000000,12,26,29,34,38,45,140,140,140,140,140,27,0,12,22.579340740641648,5.290500001137843,140.12619999994058,3068.1111111111113
1784233067,20,,Aggregated,0.000000,0.000000,12,16,22,27,34,38,45,140,140,140,140,73,0,12,17.533697260161766,4.2204999990644865,140.12619999994058,3317.972602739726
1784233068,30,,Aggregated,12.000000,0.000000,10,14,16,19,31,35,43,45,140,140,140,146,0,10,14.738978082190542,3.8688999993610196,140.12619999994058,3289.9657534246576
1784233069,50,,Aggregated,23.500000,0.000000,10,13,16,21,35,48,65,75,140,140,140,237,0,10,15.853879324780415,3.8688999993610196,140.12619999994058,3373.0632911392404
1784233070,50,,Aggregated,34.333333,0.000000,10,12,15,18,31,43,56,67,140,140,140,357,0,10,14.52316442570233,3.736300001037307,140.12619999994058,3378.0196078431372
1784233071,50,,Aggregated,45.250000,0.000000,9,12,14,16,28,38,53,65,140,140,140,469,0,9,13.522684648174415,3.736300001037307,140.12619999994058,3326.464818763326
1784233072,50,,Aggregated,57.000000,0.000000,9,11,13,15,24,35,48,63,140,140,140,569,0,9,12.772829701243161,3.622300002461998,140.12619999994058,3284.370826010545
1784233073,50,,Aggregated,65.000000,0.000000,9,12,14,17,27,39,61,66,140,140,140,680,0,9,13.741829558811707,3.622300002461998,140.12619999994058,3243.5926470588233
1784233074,50,,Aggregated,72.000000,0.000000,9,11,14,16,24,37,56,66,140,140,140,792,0,9,12.998302398964462,3.361099999892758,140.12619999994058,3275.5138888888887
1784233075,50,,Aggregated,76.125000,0.000000,9,11,13,15,22,34,53,65,140,140,140,899,0,9,12.508906562826969,3.361099999892758,140.12619999994058,3287.119021134594
1784233076,50,,Aggregated,79.888889,0.000000,9,11,13,15,24,43,61,66,120,140,140,1016,0,9,13.017827165343286,3.361099999892758,140.12619999994058,3284.9694881889764
1784233077,50,,Aggregated,82.600000,0.000000,9,11,13,15,22,38,61,65,120,140,140,1128,0,9,12.735685904243327,3.361099999892758,140.12619999994058,3285.679964539007
1784233078,50,,Aggregated,91.900000,0.000000,9,11,13,15,22,38,60,65,120,140,140,1233,0,9,12.602129521516318,3.361099999892758,140.12619999994058,3252.1338199513384
1784233079,50,,Aggregated,100.000000,0.000000,9,11,13,15,23,39,60,64,120,140,140,1339,0,9,12.714831292023648,3.361099999892758,140.12619999994058,3234.7520537714713
1784233080,50,,Aggregated,105.200000,0.000000,9,11,13,15,23,39,59,64,120,140,140,1451,0,9,12.661056788448287,3.361099999892758,140.12619999994058,3241.9269469331493
1784233081,50,,Aggregated,108.400000,0.000000,9,11,13,15,22,39,60,66,120,140,140,1551,0,9,12.705125338532838,3.361099999892758,140.12619999994058,3254.1843971631206
1784233082,50,,Aggregated,108.600000,0.000000,9,11,13,15,23,43,64,74,120,140,140,1674,0,9,12.985894265266314,3.361099999892758,140.12619999994058,3231.893070489845
1784233083,50,,Aggregated,108.500000,0.000000,9,11,13,15,24,45,65,75,120,140,140,1776,0,9,13.300803209500241,3.361099999892758,140.12619999994058,3227.3552927927926
1784233084,50,,Aggregated,108.400000,0.000000,9,11,13,15,24,43,64,74,120,140,140,1880,0,9,13.114650000035057,3.361099999892758,140.12619999994058,3231.35585106383
1784233085,50,,Aggregated,108.400000,0.000000,9,11,13,15,23,43,64,71,120,140,140,1989,0,9,12.871811010588978,3.361099999892758,140.12619999994058,3236.294117647059
1784233086,50,,Aggregated,108.800000,0.000000,9,11,13,14,22,39,63,71,110,140,140,2090,0,9,12.672944832565353,3.361099999892758,140.12619999994058,3240.0382775119615
1784233087,50,,Aggregated,108.900000,0.000000,9,11,12,14,21,37,62,70,110,140,140,2200,0,9,12.432143909118167,3.361099999892758,140.12619999994058,3240.0918181818183
1784233088,50,,Aggregated,108.600000,0.000000,9,11,12,14,21,37,62,70,110,140,140,2318,0,9,12.477566954297771,3.361099999892758,140.12619999994058,3245.4866264020707
1784233089,50,,Aggregated,106.700000,0.000000,9,11,12,14,21,35,61,69,110,140,140,2427,0,9,12.363160486230855,3.361099999892758,140.12619999994058,3241.4194478780387
1784233090,50,,Aggregated,107.400000,0.000000,9,11,12,14,21,35,61,68,110,140,140,2533,0,9,12.303471338360508,3.361099999892758,140.12619999994058,3235.908014212396
1784233091,50,,Aggregated,108.200000,0.000000,9,11,12,14,20,34,60,68,110,140,140,2639,0,9,12.154284691207344,3.361099999892758,140.12619999994058,3230.6123531640774
1784233092,50,,Aggregated,108.300000,0.000000,9,11,12,14,20,33,60,67,110,140,140,2745,0,9,12.047907905309598,3.361099999892758,140.12619999994058,3228.088160291439
1784233093,50,,Aggregated,108.100000,0.000000,9,11,12,14,20,32,59,67,110,140,140,2866,0,9,11.967885554812014,3.361099999892758,140.12619999994058,3232.314724354501
1784233094,50,,Aggregated,107.700000,0.000000,9,11,12,14,20,33,60,67,110,140,140,2982,0,9,12.071884741810896,3.361099999892758,140.12619999994058,3242.553655264923
1784233095,50,,Aggregated,107.500000,0.000000,9,11,12,14,20,33,60,67,92,140,140,3088,0,9,12.04571959199504,3.361099999892758,140.12619999994058,3239.8999352331607
1784233096,50,,Aggregated,108.800000,0.000000,9,11,12,14,20,33,60,66,92,140,140,3194,0,9,11.947996618686501,3.361099999892758,140.12619999994058,3244.353475266124
1784233097,50,,Aggregated,108.700000,0.000000,9,11,12,14,20,33,59,66,92,140,140,3311,0,9,11.965850498365509,3.361099999892758,140.12619999994058,3240.957414678345
1784233098,50,,Aggregated,109.500000,0.000000,9,11,12,14,20,33,58,66,92,140,140,3415,0,9,11.971562166933408,3.361099999892758,140.12619999994058,3250.4559297218157
1784233099,50,,Aggregated,110.500000,0.000000,9,11,12,14,20,33,58,66,92,140,140,3517,0,9,11.870053909602856,3.361099999892758,140.12619999994058,3255.7350014216663
1784233100,50,,Aggregated,110.200000,0.000000,9,11,12,14,20,33,58,66,92,140,140,3627,0,9,11.995561400623266,3.361099999892758,140.12619999994058,3247.2059553349877
1784233101,50,,Aggregated,108.800000,0.000000,9,11,12,14,20,33,58,66,92,140,140,3737,0,9,11.995538667395666,3.361099999892758,140.12619999994058,3239.206850414771
1784233102,50,,Aggregated,109.000000,0.000000,9,11,12,14,21,33,57,66,92,140,140,3851,0,9,12.005740223326299,3.361099999892758,140.12619999994058,3245.104907816152
1784233103,50,,Aggregated,109.100000,0.000000,9,10,12,14,20,33,56,66,92,140,140,3956,0,9,11.881069994944006,3.361099999892758,140.12619999994058,3248.5839231547016
1784233104,50,,Aggregated,109.200000,0.000000,9,11,12,14,21,35,60,68,96,140,140,4068,0,9,12.180081735498314,3.361099999892758,140.12619999994058,3247.7723697148476
1784233105,50,,Aggregated,109.900000,0.000000,9,11,12,14,21,35,60,68,96,140,140,4174,0,9,12.179225994244652,3.361099999892758,140.12619999994058,3246.7997125059896
1784233106,50,,Aggregated,108.700000,0.000000,9,10,12,14,21,34,60,68,96,140,140,4295,0,9,12.076322630956014,3.361099999892758,140.12619999994058,3239.433061699651
1784233107,50,,Aggregated,108.300000,0.000000,9,11,12,14,21,34,60,68,96,140,140,4405,0,9,12.169356413155567,3.361099999892758,140.12619999994058,3231.776844494892
1784233108,50,,Aggregated,108.800000,0.000000,9,11,12,14,21,34,59,67,96,140,140,4514,0,9,12.12890748780796,3.361099999892758,140.12619999994058,3234.317678334072
1784233109,50,,Aggregated,109.800000,0.000000,9,11,12,14,21,34,60,68,96,140,140,4618,0,9,12.166014789941224,3.361099999892758,140.12619999994058,3233.996102208748
1784233110,50,,Aggregated,109.000000,0.000000,9,11,12,14,21,35,60,68,96,140,140,4722,0,9,12.222953261318985,3.361099999892758,140.12619999994058,3235.442609063956
1784233111,50,,Aggregated,109.200000,0.000000,9,11,13,14,21,35,60,68,96,140,140,4832,0,9,12.310291639069899,3.361099999892758,140.12619999994058,3230.968543046358
1784233112,50,,Aggregated,108.800000,0.000000,9,11,13,14,21,35,60,68,96,140,140,4939,0,9,12.259919862319945,3.361099999892758,140.12619999994058,3235.116420328002
1784233113,50,,Aggregated,109.700000,0.000000,9,11,13,14,21,34,60,68,92,140,140,5046,0,9,12.179486464527857,3.361099999892758,140.12619999994058,3238.040626238605
1784233114,50,,Aggregated,108.400000,0.000000,9,11,13,14,21,34,59,68,92,140,140,5155,0,9,12.160029272550632,3.361099999892758,140.12619999994058,3237.4250242483026
1784233115,50,,Aggregated,108.800000,0.000000,9,11,13,14,21,34,59,68,92,140,140,5271,0,9,12.258708328586449,3.361099999892758,140.12619999994058,3241.9884272434074
1784233116,50,,Aggregated,108.000000,0.000000,9,11,13,14,21,34,59,68,92,140,140,5391,0,9,12.276040103870612,3.361099999892758,140.12619999994058,3234.818401038768
1784233117,50,,Aggregated,108.400000,0.000000,9,11,13,14,21,34,59,67,92,140,140,5494,0,9,12.227356953033942,3.361099999892758,140.12619999994058,3237.2031306880235
1784233118,50,,Aggregated,109.100000,0.000000,9,11,13,14,21,35,59,67,92,140,140,5607,0,9,12.383477563754703,3.361099999892758,140.12619999994058,3235.990904226859
1784233119,50,,Aggregated,108.500000,0.000000,9,11,13,14,21,35,58,67,92,140,140,5707,0,9,12.328633905730639,3.361099999892758,140.12619999994058,3239.216225687752
1784233120,50,,Aggregated,108.200000,0.000000,9,11,13,14,21,34,58,67,92,140,140,5820,0,9,12.28910231958687,3.361099999892758,140.12619999994058,3242.03676975945
1784233121,50,,Aggregated,108.600000,0.000000,9,11,13,14,21,35,58,67,92,140,140,5926,0,9,12.35032411407287,3.361099999892758,140.12619999994058,3246.6711103611206
1784233122,50,,Aggregated,108.200000,0.000000,9,11,13,14,21,34,58,67,90,140,140,6039,0,9,12.3065045206152,3.361099999892758,140.12619999994058,3246.9210134128166
1784233123,50,,Aggregated,108.400000,0.000000,9,11,13,14,21,34,57,67,90,140,140,6141,0,9,12.268211610486373,3.361099999892758,140.12619999994058,3243.4421104054713
1784233124,50,,Aggregated,109.400000,0.000000,9,11,13,14,21,34,57,67,90,140,140,6252,0,9,12.20260686180271,3.361099999892758,140.12619999994058,3249.177383237364
1784233125,50,,Aggregated,109.000000,0.000000,9,11,13,14,21,34,58,67,90,140,140,6363,0,9,12.247339132485264,3.361099999892758,140.12619999994058,3251.5772434386295
1784233126,50,,Aggregated,109.100000,0.000000,9,11,13,14,21,34,58,67,90,140,140,6484,0,9,12.329656832202216,3.361099999892758,140.12619999994058,3250.576958667489
1784233127,50,,Aggregated,109.600000,0.000000,9,11,13,14,21,34,58,67,90,140,140,6590,0,9,12.286401350530427,3.361099999892758,140.12619999994058,3248.311229135053
1784233128,50,,Aggregated,108.200000,0.000000,9,11,13,15,21,34,57,67,90,140,140,6688,0,9,12.328324058010118,3.361099999892758,140.12619999994058,3250.3697667464116
1784233129,50,,Aggregated,108.600000,0.000000,9,11,13,15,21,34,57,67,90,140,140,6798,0,9,12.289854780810636,3.361099999892758,140.12619999994058,3251.070461900559
1784233130,50,,Aggregated,109.000000,0.000000,9,11,13,15,21,34,57,67,90,140,140,6906,0,9,12.280388908189918,3.361099999892758,140.12619999994058,3253.885027512308
1784233131,50,,Aggregated,108.000000,0.000000,9,11,13,15,21,34,57,67,87,140,140,7011,0,9,12.284268820417891,3.361099999892758,140.12619999994058,3255.6459848809013
1784233132,50,,Aggregated,109.200000,0.000000,9,11,13,14,21,34,57,66,87,140,140,7120,0,9,12.278102036511013,3.361099999892758,140.12619999994058,3254.272331460674
1784233133,50,,Aggregated,108.700000,0.000000,9,11,13,15,21,34,57,66,87,140,140,7230,0,9,12.279111839552256,3.361099999892758,140.12619999994058,3253.0094052558784
1784233134,50,,Aggregated,108.000000,0.000000,9,11,13,15,21,34,57,66,87,140,140,7337,0,9,12.26723614555547,3.361099999892758,140.12619999994058,3254.283903502794
1784233136,50,,Aggregated,107.900000,0.000000,9,11,13,14,21,34,56,66,87,140,140,7443,0,9,12.234450208237835,3.361099999892758,140.12619999994058,3255.454789735322
1784233137,50,,Aggregated,107.700000,0.000000,9,11,13,14,21,34,56,66,87,140,140,7536,0,9,12.203441401263433,3.361099999892758,140.12619999994058,3255.8247080679407
1784233138,50,,Aggregated,107.000000,0.000000,9,11,13,14,21,34,56,66,87,140,140,7646,0,9,12.186653701272093,3.361099999892758,140.12619999994058,3255.599398378237
1784233139,50,,Aggregated,104.800000,0.000000,9,11,13,14,21,34,56,66,87,140,140,7750,0,9,12.207817832247876,3.361099999892758,140.12619999994058,3254.376129032258
1784233140,50,,Aggregated,104.800000,0.000000,9,11,13,14,21,34,56,66,87,140,140,7851,0,9,12.163074219839263,3.361099999892758,140.12619999994058,3251.1129792383135
1784233141,50,,Aggregated,105.600000,0.000000,9,11,13,14,21,34,56,65,87,140,140,7958,0,9,12.193191316905846,3.361099999892758,140.12619999994058,3249.7444081427493
1784233142,50,,Aggregated,105.600000,0.000000,9,11,13,14,21,34,56,66,87,140,140,8054,0,9,12.210745157679343,3.361099999892758,140.12619999994058,3249.2803575862927
1784233143,50,,Aggregated,104.000000,0.000000,9,11,13,15,22,36,60,70,180,200,200,8159,0,9,12.86703004044048,3.361099999892758,203.50979999784613,3249.055644074029
1784233144,50,,Aggregated,103.900000,0.000000,9,11,13,15,22,36,60,70,180,200,200,8264,0,9,12.87375960793508,3.361099999892758,203.50979999784613,3245.9403436592447
1784233145,50,,Aggregated,103.100000,0.000000,9,11,13,15,22,36,60,70,180,200,200,8370,0,9,12.848442317802414,3.361099999892758,203.50979999784613,3249.3151732377537
1784233146,50,,Aggregated,102.700000,0.000000,9,11,13,15,22,37,60,70,180,200,200,8481,0,9,12.883050760526912,3.361099999892758,203.50979999784613,3249.467869355029
1784233147,50,,Aggregated,102.400000,0.000000,9,11,13,15,22,37,60,70,180,200,200,8591,0,9,12.869516715171422,3.361099999892758,203.50979999784613,3253.9810266558025
1784233148,50,,Aggregated,102.900000,0.000000,9,11,13,15,22,37,60,70,180,200,200,8695,0,9,12.872886774013852,3.361099999892758,203.50979999784613,3251.499252443933
1784233149,50,,Aggregated,104.600000,0.000000,9,11,13,15,22,37,60,69,180,200,200,8804,0,9,12.858023955025446,3.361099999892758,203.50979999784613,3248.9102680599726
1784233150,50,,Aggregated,103.700000,0.000000,9,11,13,15,22,37,60,70,180,200,200,8917,0,9,12.871514915334828,3.361099999892758,203.50979999784613,3249.31983851071
1784233151,50,,Aggregated,104.800000,0.000000,9,11,13,15,22,36,60,69,180,200,200,9026,0,9,12.835105207182938,3.361099999892758,203.50979999784613,3245.582982495014
