Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784233610,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784233611,10,,Aggregated,0.000000,0.000000,9,24,30,31,36,37,38,38,38,38,38,23,0,9,16.41274782630954,5.055100002209656,37.99480000088806,3273.8260869565215
1784233612,20,,Aggregated,0.000000,0.000000,9,25,31,32,34,37,38,46,46,46,46,68,0,9,16.763263235321467,5.055100002209656,46.39429999951972,3516.1029411764707
1784233613,40,,Aggregated,21.000000,0.000000,9,15,25,28,34,42,45,46,49,49,49,136,0,9,15.393213235283303,4.138200001762016,49.3084000008821,3619.514705882353
1784233614,50,,Aggregated,31.500000,0.000000,10,16,20,25,33,39,46,48,58,58,58,228,0,10,15.343226315675757,4.138200001762016,58.28280000059749,3454.6666666666665
1784233615,60,,Aggregated,43.000000,0.000000,11,14,19,24,33,42,49,56,82,82,82,342,0,10,15.347041228028901,3.8246000003709923,82.34280000033323,3391.2309941520466
1784233616,70,,Aggregated,53.750000,0.000000,11,14,18,21,32,42,50,56,82,82,82,483,0,11,15.037066252540551,3.6978999996790662,82.34280000033323,3376.0621118012423
1784233617,80,,Aggregated,65.000000,0.000000,12,16,19,23,32,42,52,57,82,82,82,645,0,12,15.828613023187463,3.6505999996734317,82.45170000009239,3322.217054263566
1784233618,90,,Aggregated,77.333333,0.000000,13,17,23,26,38,49,60,71,87,87,87,818,0,13,17.82530048894441,3.6505999996734317,86.63130000059027,3363.059902200489
1784233619,100,,Aggregated,87.428571,0.000000,13,18,24,28,41,56,74,81,89,99,99,1011,0,13,19.00182363998084,3.6505999996734317,99.13899999810383,3373.69040553907
1784233620,110,,Aggregated,98.500000,0.000000,13,18,23,28,41,53,71,80,89,99,99,1236,0,13,18.899857038860087,3.6505999996734317,99.13899999810383,3351.229773462783
1784233621,120,,Aggregated,107.777778,0.000000,14,18,23,27,40,51,67,77,89,99,99,1480,0,14,18.834164391926212,3.6505999996734317,99.13899999810383,3358.3905405405403
1784233622,130,,Aggregated,119.500000,0.000000,14,19,24,29,43,54,67,76,89,99,99,1725,0,14,19.964293507263115,3.6505999996734317,99.13899999810383,3339.351884057971
1784233623,140,,Aggregated,141.000000,0.000000,16,24,33,41,63,92,120,130,160,200,200,1966,0,16,27.20065879960999,3.6505999996734317,199.53389999864157,3346.392166836216
1784233624,150,,Aggregated,161.000000,0.000000,18,31,46,57,120,180,240,460,540,570,570,2188,0,18,44.553747074947566,3.6505999996734317,572.0434000031673,3338.0
1784233625,160,,Aggregated,178.900000,0.000000,21,42,63,83,140,190,310,480,570,570,570,2434,0,21,53.991723212781544,3.6505999996734317,572.0434000031673,3336.3607230895645
1784233626,170,,Aggregated,190.600000,0.000000,25,57,91,110,150,210,360,480,570,570,570,2699,0,25,62.728756280071934,3.6505999996734317,572.0434000031673,3320.611708040015
1784233627,180,,Aggregated,204.800000,0.000000,33,77,110,120,150,220,410,480,570,570,570,2980,0,33,71.24407647649464,3.6505999996734317,572.0434000031673,3320.4577181208056
1784233628,190,,Aggregated,215.100000,0.000000,43,94,120,130,160,260,410,480,550,570,570,3288,0,43,79.23988749998367,3.6505999996734317,572.0434000031673,3326.9644160583944
1784233629,200,,Aggregated,226.600000,0.000000,58,100,130,140,180,320,410,470,550,570,570,3607,6,58,87.11713229829509,3.6505999996734317,572.0434000031673,3305.389520377045
1784233630,210,,Aggregated,238.100000,0.000000,74,110,130,140,180,310,410,470,550,570,570,3952,11,74,90.56419795039238,3.6505999996734317,572.0434000031673,3283.096153846154
1784233631,220,,Aggregated,249.400000,0.000000,79,110,130,140,180,320,410,460,540,570,570,4278,50,79,93.39598412808061,3.6505999996734317,572.0434000031673,3243.7578307620383
1784233632,230,,Aggregated,259.200000,0.900000,84,110,130,140,190,370,490,590,700,730,730,4616,71,84,101.72802274695562,3.6505999996734317,734.3462999997428,3244.3520363951475
1784233633,240,,Aggregated,270.600000,1.500000,87,110,130,140,220,400,620,650,710,730,730,4927,94,87,111.22849894457354,3.6505999996734317,734.3462999997428,3235.868073878628
1784233634,250,,Aggregated,276.400000,5.100000,89,110,130,140,230,430,650,720,1300,1400,1400,5259,172,89,119.12079505607471,3.6505999996734317,1419.683400003123,3187.278379920137
1784233635,260,,Aggregated,278.500000,7.100000,91,110,130,140,240,470,690,1100,1600,1700,1700,5538,267,91,129.10115023472963,3.6505999996734317,1656.5217999996094,3138.667208378476
1784233636,270,,Aggregated,290.700000,9.400000,91,110,130,140,270,560,1100,1600,1800,1900,1900,5830,370,91,144.38908945110884,3.6505999996734317,1883.2856000008178,3089.55025728988
1784233637,280,,Aggregated,295.200000,19.600000,91,110,130,140,290,630,1400,1600,1800,1900,1900,6145,500,91,155.84392528884098,3.6505999996734317,1883.2856000008178,3030.578356387307
1784233638,290,,Aggregated,299.100000,29.000000,91,120,130,140,350,700,1400,1600,1800,1900,1900,6453,633,91,169.69659341391335,3.6505999996734317,1883.2856000008178,2976.561909189524
1784233639,300,,Aggregated,304.500000,39.000000,92,120,130,140,380,1100,1500,1700,1800,1900,1900,6763,748,92,180.9174650598865,3.6505999996734317,1883.2856000008178,2924.050717137365
1784233640,310,,Aggregated,304.200000,53.300000,92,120,130,150,390,1300,1600,1800,2100,2100,2100,7054,822,92,194.79380528777753,3.6505999996734317,2120.1022999994166,2909.2582931669976
1784233642,320,,Aggregated,302.500000,75.300000,93,120,130,150,410,1300,1800,2000,2200,2300,2300,7364,854,93,206.7163438891887,3.6505999996734317,2260.899299999437,2907.991309071157
1784233643,330,,Aggregated,295.900000,80.700000,95,120,140,150,480,1500,2000,2100,2300,2400,2400,7685,869,95,227.85659111255907,3.6505999996734317,2398.893199999293,2929.5333767078723
1784233644,340,,Aggregated,292.300000,80.200000,97,120,140,160,550,1600,2000,2100,2400,2400,2400,8015,891,97,239.45367218964495,3.6505999996734317,2419.194400001288,2938.735495945103
1784233645,350,,Aggregated,293.800000,79.800000,98,120,140,170,590,1600,2100,2200,2400,2500,2500,8314,902,98,248.76470279047126,3.6505999996734317,2487.5759999995353,2945.387418811643
1784233646,350,,Aggregated,292.200000,79.700000,99,120,140,170,620,1700,2100,2200,2400,2500,2500,8676,902,99,256.869006754259,3.6505999996734317,2503.000199998496,2961.1157215306594
1784233647,350,,Aggregated,292.400000,70.600000,100,130,150,180,650,1800,2200,2400,2800,2900,2900,9023,902,100,275.453058738771,3.6505999996734317,2865.147499996965,2977.217000997451
1784233648,350,,Aggregated,298.700000,61.200000,100,130,170,250,820,1900,2200,2500,2800,2900,2900,9419,902,100,297.00286109989554,3.6505999996734317,2865.147499996965,2984.9455356194926
1784233649,350,,Aggregated,298.600000,51.200000,110,130,180,250,700,1900,2200,2500,2800,2900,2900,9830,902,110,297.5380172126104,3.6505999996734317,2865.147499996965,2992.7387589013224
1784233650,350,,Aggregated,307.100000,36.900000,110,140,180,250,920,1900,2200,2500,2800,2900,2900,10149,902,110,300.6308784510736,3.6505999996734317,2865.147499996965,2992.557887476599
1784233651,350,,Aggregated,317.900000,24.900000,100,130,170,250,1000,1900,2200,2500,2800,2900,2900,10530,902,100,301.32034593541954,3.6505999996734317,2865.147499996965,3002.2120607787274
1784233652,350,,Aggregated,319.400000,14.000000,100,130,170,240,1000,1900,2300,2500,2900,2900,2900,10871,902,100,304.5699130622722,3.6505999996734317,2947.64380000197,3010.298960537209
1784233653,350,,Aggregated,326.000000,8.000000,110,130,170,240,1300,2000,2400,2700,3100,3300,3300,11231,902,110,316.4662709731946,3.6505999996734317,3269.4856000016443,3013.875077909358
1784233654,350,,Aggregated,335.000000,4.900000,110,140,180,250,1300,2000,2500,2800,3200,3300,3400,11601,902,110,327.8022420136189,3.6505999996734317,3405.499200001941,3019.7050254288424
